,image_path,xmin,ymin,xmax,ymax
2976,database_batch__8.tif,717,1123,810,1216
2977,database_batch__8.tif,68,1168,161,1261
2978,database_batch__8.tif,881,1192,974,1285
2979,database_batch__8.tif,2124,1221,2217,1314
2980,database_batch__8.tif,989,1198,1082,1291
2981,database_batch__8.tif,1871,1226,1964,1319
2982,database_batch__8.tif,2447,1220,2540,1313
2983,database_batch__8.tif,1259,1316,1352,1409
2984,database_batch__8.tif,-17,1324,76,1417
2985,database_batch__8.tif,1963,1295,2056,1388
2986,database_batch__8.tif,2217,1296,2310,1389
2987,database_batch__8.tif,2944,1337,3037,1430
2988,database_batch__8.tif,2091,1358,2184,1451
2989,database_batch__8.tif,1388,1377,1481,1470
2990,database_batch__8.tif,636,1419,729,1512
2991,database_batch__8.tif,922,1445,1015,1538
2992,database_batch__8.tif,156,1494,420,1746
2993,database_batch__8.tif,1289,1471,1382,1564
2994,database_batch__8.tif,1270,1632,1363,1725
2995,database_batch__8.tif,821,1627,914,1720
2996,database_batch__8.tif,1437,1619,1530,1712
2997,database_batch__8.tif,85,1674,178,1767
2998,database_batch__8.tif,1599,1647,1692,1740
2999,database_batch__8.tif,650,1697,834,1864
3000,database_batch__8.tif,916,1674,1009,1767
3001,database_batch__8.tif,1150,1680,1243,1773
3002,database_batch__8.tif,1636,1732,1729,1825
3003,database_batch__8.tif,1087,1774,1180,1867
3004,database_batch__8.tif,2459,1788,2552,1881
3005,database_batch__8.tif,1841,1801,1934,1894
3006,database_batch__8.tif,1580,1818,1673,1911
3007,database_batch__8.tif,2578,1900,2671,1993
3008,database_batch__8.tif,830,1880,923,1973
3009,database_batch__8.tif,58,1918,151,2011
3010,database_batch__8.tif,2873,1915,2966,2008
3011,database_batch__8.tif,2334,1915,2427,2008
3012,database_batch__8.tif,908,1936,1001,2029
3013,database_batch__8.tif,2675,1985,2768,2078
3014,database_batch__8.tif,2535,2038,2628,2131
3015,database_batch__8.tif,-24,2069,69,2162
3016,database_batch__8.tif,2772,2058,2865,2151
3017,database_batch__8.tif,1966,2047,2059,2140
3018,database_batch__8.tif,2353,2064,2446,2157
3019,database_batch__8.tif,2834,2159,2927,2252
3020,database_batch__8.tif,1763,2128,1856,2221
3021,database_batch__8.tif,2941,2212,3034,2305
3022,database_batch__8.tif,2394,2201,2487,2294
3023,database_batch__8.tif,1922,2285,2015,2378
3024,database_batch__8.tif,2490,2336,2583,2429
3025,database_batch__8.tif,1740,2356,1833,2449
3026,database_batch__8.tif,1324,2372,1417,2465
3027,database_batch__8.tif,1831,2416,1924,2509
3028,database_batch__8.tif,1431,2440,1524,2533
3029,database_batch__8.tif,46,2415,139,2508
3030,database_batch__8.tif,2820,2411,2913,2504
3031,database_batch__8.tif,2719,2419,2812,2512
3032,database_batch__8.tif,2181,2514,2274,2607
3033,database_batch__8.tif,1247,2521,1340,2614
3034,database_batch__8.tif,1976,2553,2069,2646
3035,database_batch__8.tif,-14,2581,79,2674
3036,database_batch__8.tif,213,2580,306,2673
3037,database_batch__8.tif,597,2652,793,2860
3038,database_batch__8.tif,1445,2704,1538,2797
3039,database_batch__8.tif,2238,2715,2331,2808
3040,database_batch__8.tif,1236,2777,1329,2870
3041,database_batch__8.tif,-19,2826,74,2919
3042,database_batch__8.tif,2365,2813,2458,2906
3043,database_batch__8.tif,513,2849,606,2942
3044,database_batch__8.tif,1494,-7,1587,86
3045,database_batch__8.tif,337,80,430,173
3046,database_batch__8.tif,2974,98,3067,191
3047,database_batch__8.tif,2723,111,2816,204
3048,database_batch__8.tif,1834,193,1927,286
3049,database_batch__8.tif,1696,185,1789,278
3050,database_batch__8.tif,168,231,261,324
3051,database_batch__8.tif,1874,339,1967,432
3052,database_batch__8.tif,2459,478,2552,571
3053,database_batch__8.tif,2000,492,2093,585
3054,database_batch__8.tif,464,521,557,614
3055,database_batch__8.tif,2569,577,2662,670
3056,database_batch__8.tif,1380,655,1473,748
3057,database_batch__8.tif,1201,725,1294,818
3058,database_batch__8.tif,1487,742,1580,835
3059,database_batch__8.tif,-43,776,50,869
3060,database_batch__8.tif,2661,846,2886,1072
3061,database_batch__8.tif,1117,890,1210,983
3062,database_batch__8.tif,1017,882,1110,975
3063,database_batch__8.tif,2401,1054,2494,1147
3064,database_batch__8.tif,1551,1059,1644,1152
3065,database_batch__8.tif,28,1072,121,1165
3066,database_batch__8.tif,2602,1204,2695,1297
3067,database_batch__8.tif,2878,1259,2971,1352
3068,database_batch__8.tif,727,1260,820,1353
3069,database_batch__8.tif,2695,1266,2788,1359
3070,database_batch__8.tif,2546,1346,2639,1439
3071,database_batch__8.tif,2340,1384,2433,1477
3072,database_batch__8.tif,890,1357,983,1450
3073,database_batch__8.tif,2424,1358,2517,1451
3074,database_batch__8.tif,1759,1407,1852,1500
3075,database_batch__8.tif,1104,1480,1197,1573
3076,database_batch__8.tif,2381,1493,2474,1586
3077,database_batch__8.tif,2132,1527,2225,1620
3078,database_batch__8.tif,587,1548,680,1641
3079,database_batch__8.tif,1948,1552,2041,1645
3080,database_batch__8.tif,663,1611,756,1704
3081,database_batch__8.tif,1000,1658,1093,1751
3082,database_batch__8.tif,2012,1658,2105,1751
3083,database_batch__8.tif,531,1759,624,1852
3084,database_batch__8.tif,1266,1775,1359,1868
3085,database_batch__8.tif,2180,1802,2273,1895
3086,database_batch__8.tif,895,1782,988,1875
3087,database_batch__8.tif,1729,1849,1822,1942
3088,database_batch__8.tif,634,1846,727,1939
3089,database_batch__8.tif,1941,1824,2034,1917
3090,database_batch__8.tif,991,1921,1084,2014
3091,database_batch__8.tif,716,1943,809,2036
3092,database_batch__8.tif,1997,1919,2090,2012
3093,database_batch__8.tif,359,1940,452,2033
3094,database_batch__8.tif,1731,1938,1824,2031
3095,database_batch__8.tif,823,1975,916,2068
3096,database_batch__8.tif,1655,2031,1748,2124
3097,database_batch__8.tif,1423,2057,1516,2150
3098,database_batch__8.tif,2651,2091,2744,2184
3099,database_batch__8.tif,817,2096,910,2189
3100,database_batch__8.tif,1074,2119,1167,2212
3101,database_batch__8.tif,1417,2187,1510,2280
3102,database_batch__8.tif,-25,2206,68,2299
3103,database_batch__8.tif,2107,2296,2200,2389
3104,database_batch__8.tif,79,2321,172,2414
3105,database_batch__8.tif,174,2368,267,2461
3106,database_batch__8.tif,261,2436,354,2529
3107,database_batch__8.tif,2968,2463,3061,2556
3108,database_batch__8.tif,2263,2467,2356,2560
3109,database_batch__8.tif,137,2486,230,2579
3110,database_batch__8.tif,1798,2541,1980,2718
3111,database_batch__8.tif,2346,2544,2545,2751
3112,database_batch__8.tif,808,2608,901,2701
3113,database_batch__8.tif,876,2701,969,2794
3114,database_batch__8.tif,391,2732,537,2871
3115,database_batch__8.tif,1792,2704,1885,2797
3116,database_batch__8.tif,2628,2730,2721,2823
3117,database_batch__8.tif,1633,2,1726,95
3118,database_batch__8.tif,1887,95,1980,188
3119,database_batch__8.tif,2888,97,2981,190
3120,database_batch__8.tif,2773,175,2996,390
3121,database_batch__8.tif,2692,199,2785,292
3122,database_batch__8.tif,2973,241,3066,334
3123,database_batch__8.tif,2188,268,2281,361
3124,database_batch__8.tif,684,218,777,311
3125,database_batch__8.tif,2500,330,2593,423
3126,database_batch__8.tif,1271,428,1364,521
3127,database_batch__8.tif,2127,442,2220,535
3128,database_batch__8.tif,387,440,480,533
3129,database_batch__8.tif,2204,532,2297,625
3130,database_batch__8.tif,1586,581,1679,674
3131,database_batch__8.tif,1249,638,1342,731
3132,database_batch__8.tif,2433,688,2526,781
3133,database_batch__8.tif,822,707,915,800
3134,database_batch__8.tif,186,773,386,980
3135,database_batch__8.tif,983,734,1076,827
3136,database_batch__8.tif,378,874,471,967
3137,database_batch__8.tif,2144,870,2237,963
3138,database_batch__8.tif,2587,875,2680,968
3139,database_batch__8.tif,631,878,724,971
3140,database_batch__8.tif,2217,927,2310,1020
3141,database_batch__8.tif,1941,953,2034,1046
3142,database_batch__8.tif,576,959,669,1052
3143,database_batch__8.tif,189,1063,282,1156
3144,database_batch__8.tif,2778,1124,2871,1217
3145,database_batch__8.tif,1145,1147,1294,1318
3146,database_batch__8.tif,1671,1145,1764,1238
3147,database_batch__8.tif,630,1207,723,1300
3148,database_batch__8.tif,1001,1262,1194,1493
3149,database_batch__8.tif,2313,1221,2406,1314
3150,database_batch__8.tif,2496,1365,3029,1872
3151,database_batch__8.tif,133,1329,226,1422
3152,database_batch__8.tif,2243,1402,2336,1495
3153,database_batch__8.tif,78,1403,171,1496
3154,database_batch__8.tif,362,1427,455,1520
3155,database_batch__8.tif,462,1450,555,1543
3156,database_batch__8.tif,2938,1507,3031,1600
3157,database_batch__8.tif,440,1640,533,1733
3158,database_batch__8.tif,60,1592,153,1685
3159,database_batch__8.tif,530,1637,623,1730
3160,database_batch__8.tif,275,1716,368,1809
3161,database_batch__8.tif,7,1741,100,1834
3162,database_batch__8.tif,2756,1791,2849,1884
3163,database_batch__8.tif,70,1811,163,1904
3164,database_batch__8.tif,1157,1833,1313,2041
3165,database_batch__8.tif,1366,1856,1483,1980
3166,database_batch__8.tif,2913,1835,3006,1928
3167,database_batch__8.tif,2668,1855,2761,1948
3168,database_batch__8.tif,526,1870,619,1963
3169,database_batch__8.tif,1539,1919,1632,2012
3170,database_batch__8.tif,601,1936,694,2029
3171,database_batch__8.tif,1558,2044,1651,2137
3172,database_batch__8.tif,516,2107,802,2360
3173,database_batch__8.tif,1170,2118,1263,2211
3174,database_batch__8.tif,2203,2143,2296,2236
3175,database_batch__8.tif,2575,2223,2773,2431
3176,database_batch__8.tif,792,2202,885,2295
3177,database_batch__8.tif,1366,2265,1459,2358
3178,database_batch__8.tif,2899,2303,3029,2457
3179,database_batch__8.tif,517,2335,610,2428
3180,database_batch__8.tif,1474,2331,1567,2424
3181,database_batch__8.tif,434,2393,527,2486
3182,database_batch__8.tif,519,2503,612,2596
3183,database_batch__8.tif,2542,2516,2635,2609
3184,database_batch__8.tif,2066,2547,2159,2640
3185,database_batch__8.tif,596,2554,689,2647
3186,database_batch__8.tif,87,2592,180,2685
3187,database_batch__8.tif,326,2606,419,2699
3188,database_batch__8.tif,2174,2640,2267,2733
3189,database_batch__8.tif,2588,2611,2681,2704
3190,database_batch__8.tif,434,2642,527,2735
3191,database_batch__8.tif,1954,2699,2090,2821
3192,database_batch__8.tif,85,2685,178,2778
3193,database_batch__8.tif,2543,2736,2636,2829
3194,database_batch__8.tif,-4,2717,89,2810
3195,database_batch__8.tif,2088,2742,2181,2835
3196,database_batch__8.tif,2837,2744,2930,2837
3197,database_batch__8.tif,1651,2777,1744,2870
3198,database_batch__8.tif,2469,2806,2562,2899
3199,database_batch__8.tif,2001,2828,2094,2921
3200,database_batch__8.tif,1862,-44,1955,49
3201,database_batch__8.tif,2649,-44,2742,49
3202,database_batch__8.tif,2941,-23,3034,70
3203,database_batch__8.tif,2135,-6,2228,87
3204,database_batch__8.tif,2855,-32,2948,61
3205,database_batch__8.tif,1293,-14,1386,79
3206,database_batch__8.tif,2414,231,2507,324
3207,database_batch__8.tif,52,319,145,412
3208,database_batch__8.tif,2821,409,2914,502
3209,database_batch__8.tif,212,459,305,552
3210,database_batch__8.tif,1139,504,1232,597
3211,database_batch__8.tif,20,487,113,580
3212,database_batch__8.tif,139,563,232,656
3213,database_batch__8.tif,558,554,651,647
3214,database_batch__8.tif,480,618,573,711
3215,database_batch__8.tif,2056,624,2149,717
3216,database_batch__8.tif,492,723,585,816
3217,database_batch__8.tif,1960,796,2053,889
3218,database_batch__8.tif,2957,865,3050,958
3219,database_batch__8.tif,2894,947,2987,1040
3220,database_batch__8.tif,1758,971,1851,1064
3221,database_batch__8.tif,860,1035,953,1128
3222,database_batch__8.tif,1284,1052,1377,1145
3223,database_batch__8.tif,1538,1289,1760,1511
3224,database_batch__8.tif,1847,1325,1940,1418
3225,database_batch__8.tif,236,1412,329,1505
3226,database_batch__8.tif,367,1720,460,1813
3227,database_batch__8.tif,1883,2059,1976,2152
3228,database_batch__8.tif,1883,2137,2104,2297
3229,database_batch__8.tif,1615,2123,1708,2216
3230,database_batch__8.tif,245,2286,338,2379
3231,database_batch__8.tif,2375,2311,2468,2404
3232,database_batch__8.tif,1067,2316,1160,2409
3233,database_batch__8.tif,743,2328,836,2421
3234,database_batch__8.tif,928,2401,1021,2494
3235,database_batch__8.tif,620,2428,713,2521
3236,database_batch__8.tif,2376,2438,2469,2531
3237,database_batch__8.tif,693,2507,824,2649
3238,database_batch__8.tif,1139,2559,1232,2652
3239,database_batch__8.tif,895,2563,988,2656
3240,database_batch__8.tif,1048,2568,1141,2661
3241,database_batch__8.tif,982,2659,1075,2752
3242,database_batch__8.tif,94,2809,187,2902
3243,database_batch__8.tif,1880,2861,1973,2954
3244,database_batch__8.tif,-34,242,59,335
3245,database_batch__8.tif,267,289,360,382
3246,database_batch__8.tif,1087,332,1180,425
3247,database_batch__8.tif,356,353,449,446
3248,database_batch__8.tif,951,384,1044,477
3249,database_batch__8.tif,743,407,836,500
3250,database_batch__8.tif,741,491,834,584
3251,database_batch__8.tif,2836,508,2929,601
3252,database_batch__8.tif,1841,565,1934,658
3253,database_batch__8.tif,224,644,317,737
3254,database_batch__8.tif,707,720,800,813
3255,database_batch__8.tif,1374,1106,1467,1199
3256,database_batch__8.tif,2206,1158,2299,1251
3257,database_batch__8.tif,2685,1149,2778,1242
3258,database_batch__8.tif,1317,1199,1521,1351
3259,database_batch__8.tif,172,1224,265,1317
3260,database_batch__8.tif,331,1296,424,1389
3261,database_batch__8.tif,2210,1638,2332,1762
3262,database_batch__8.tif,2471,1956,2564,2049
3263,database_batch__8.tif,2463,2140,2556,2233
3264,database_batch__8.tif,1702,2204,1873,2369
3265,database_batch__8.tif,1151,2412,1244,2505
3266,database_batch__8.tif,1451,2540,1544,2633
3267,database_batch__8.tif,209,2783,302,2876
3268,database_batch__8.tif,1747,2804,1840,2897
3269,database_batch__8.tif,601,2851,694,2944
3270,database_batch__8.tif,1247,206,1408,377
3271,database_batch__8.tif,1345,367,1438,460
3272,database_batch__8.tif,1950,1129,2130,1302
3273,database_batch__8.tif,1855,1465,1948,1558
3274,database_batch__8.tif,1730,1713,1823,1806
3275,database_batch__8.tif,1910,1698,2003,1791
3276,database_batch__8.tif,261,2066,354,2159
3277,database_batch__8.tif,1536,2663,1629,2756
